planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_42.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_42.tif,S1_spring/S1_spring_25/S1_spring_25_p_42.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_42.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_42.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_43.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_43.tif,S1_spring/S1_spring_25/S1_spring_25_p_43.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_43.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_43.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_44.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_44.tif,S1_spring/S1_spring_25/S1_spring_25_p_44.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_44.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_44.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_45.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_45.tif,S1_spring/S1_spring_25/S1_spring_25_p_45.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_45.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_45.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_48.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_48.tif,S1_spring/S1_spring_25/S1_spring_25_p_48.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_48.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_48.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_49.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_49.tif,S1_spring/S1_spring_25/S1_spring_25_p_49.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_49.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_49.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_52.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_52.tif,S1_spring/S1_spring_25/S1_spring_25_p_52.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_52.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_52.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_56.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_56.tif,S1_spring/S1_spring_25/S1_spring_25_p_56.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_56.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_56.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_57.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_57.tif,S1_spring/S1_spring_25/S1_spring_25_p_57.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_57.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_57.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_59.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_59.tif,S1_spring/S1_spring_25/S1_spring_25_p_59.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_59.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_59.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_6.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_6.tif,S1_spring/S1_spring_25/S1_spring_25_p_6.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_6.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_6.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_63.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_63.tif,S1_spring/S1_spring_25/S1_spring_25_p_63.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_63.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_63.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_65.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_65.tif,S1_spring/S1_spring_25/S1_spring_25_p_65.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_65.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_65.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_67.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_67.tif,S1_spring/S1_spring_25/S1_spring_25_p_67.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_67.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_67.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_82.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_82.tif,S1_spring/S1_spring_25/S1_spring_25_p_82.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_82.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_82.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_88.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_88.tif,S1_spring/S1_spring_25/S1_spring_25_p_88.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_88.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_88.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_90.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_90.tif,S1_spring/S1_spring_25/S1_spring_25_p_90.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_90.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_90.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_93.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_93.tif,S1_spring/S1_spring_25/S1_spring_25_p_93.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_93.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_93.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_96.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_96.tif,S1_spring/S1_spring_25/S1_spring_25_p_96.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_96.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_96.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_97.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_97.tif,S1_spring/S1_spring_25/S1_spring_25_p_97.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_97.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_97.npy
planet_cloudfree_spring/planet_cloudfree_spring_25/planet_cloudfree_spring_25_p_99.tif,planet_cloudy_spring/planet_cloudy_spring_25/planet_cloudy_spring_25_p_99.tif,S1_spring/S1_spring_25/S1_spring_25_p_99.tif,landcover_spring/landcover_spring_25/landcover_spring_25_p_99.tif,cloudmask_spring/cloudmask_spring_25/cloudmask_spring_25_p_99.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_1.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_1.tif,S1_spring/S1_spring_27/S1_spring_27_p_1.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_1.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_1.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_103.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_103.tif,S1_spring/S1_spring_27/S1_spring_27_p_103.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_103.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_103.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_104.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_104.tif,S1_spring/S1_spring_27/S1_spring_27_p_104.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_104.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_104.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_105.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_105.tif,S1_spring/S1_spring_27/S1_spring_27_p_105.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_105.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_105.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_106.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_106.tif,S1_spring/S1_spring_27/S1_spring_27_p_106.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_106.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_106.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_107.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_107.tif,S1_spring/S1_spring_27/S1_spring_27_p_107.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_107.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_107.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_117.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_117.tif,S1_spring/S1_spring_27/S1_spring_27_p_117.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_117.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_117.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_121.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_121.tif,S1_spring/S1_spring_27/S1_spring_27_p_121.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_121.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_121.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_125.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_125.tif,S1_spring/S1_spring_27/S1_spring_27_p_125.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_125.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_125.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_128.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_128.tif,S1_spring/S1_spring_27/S1_spring_27_p_128.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_128.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_128.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_13.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_13.tif,S1_spring/S1_spring_27/S1_spring_27_p_13.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_13.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_13.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_132.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_132.tif,S1_spring/S1_spring_27/S1_spring_27_p_132.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_132.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_132.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_133.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_133.tif,S1_spring/S1_spring_27/S1_spring_27_p_133.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_133.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_133.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_14.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_14.tif,S1_spring/S1_spring_27/S1_spring_27_p_14.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_14.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_14.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_144.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_144.tif,S1_spring/S1_spring_27/S1_spring_27_p_144.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_144.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_144.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_147.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_147.tif,S1_spring/S1_spring_27/S1_spring_27_p_147.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_147.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_147.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_149.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_149.tif,S1_spring/S1_spring_27/S1_spring_27_p_149.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_149.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_149.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_150.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_150.tif,S1_spring/S1_spring_27/S1_spring_27_p_150.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_150.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_150.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_151.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_151.tif,S1_spring/S1_spring_27/S1_spring_27_p_151.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_151.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_151.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_152.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_152.tif,S1_spring/S1_spring_27/S1_spring_27_p_152.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_152.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_152.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_153.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_153.tif,S1_spring/S1_spring_27/S1_spring_27_p_153.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_153.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_153.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_158.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_158.tif,S1_spring/S1_spring_27/S1_spring_27_p_158.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_158.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_158.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_162.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_162.tif,S1_spring/S1_spring_27/S1_spring_27_p_162.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_162.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_162.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_165.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_165.tif,S1_spring/S1_spring_27/S1_spring_27_p_165.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_165.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_165.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_166.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_166.tif,S1_spring/S1_spring_27/S1_spring_27_p_166.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_166.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_166.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_169.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_169.tif,S1_spring/S1_spring_27/S1_spring_27_p_169.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_169.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_169.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_179.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_179.tif,S1_spring/S1_spring_27/S1_spring_27_p_179.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_179.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_179.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_180.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_180.tif,S1_spring/S1_spring_27/S1_spring_27_p_180.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_180.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_180.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_184.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_184.tif,S1_spring/S1_spring_27/S1_spring_27_p_184.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_184.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_184.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_185.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_185.tif,S1_spring/S1_spring_27/S1_spring_27_p_185.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_185.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_185.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_186.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_186.tif,S1_spring/S1_spring_27/S1_spring_27_p_186.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_186.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_186.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_189.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_189.tif,S1_spring/S1_spring_27/S1_spring_27_p_189.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_189.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_189.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_190.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_190.tif,S1_spring/S1_spring_27/S1_spring_27_p_190.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_190.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_190.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_191.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_191.tif,S1_spring/S1_spring_27/S1_spring_27_p_191.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_191.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_191.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_195.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_195.tif,S1_spring/S1_spring_27/S1_spring_27_p_195.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_195.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_195.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_2.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_2.tif,S1_spring/S1_spring_27/S1_spring_27_p_2.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_2.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_2.npy
planet_cloudfree_spring/planet_cloudfree_spring_27/planet_cloudfree_spring_27_p_23.tif,planet_cloudy_spring/planet_cloudy_spring_27/planet_cloudy_spring_27_p_23.tif,S1_spring/S1_spring_27/S1_spring_27_p_23.tif,landcover_spring/landcover_spring_27/landcover_spring_27_p_23.tif,cloudmask_spring/cloudmask_spring_27/cloudmask_spring_27_p_23.npy
