0-20%/s2/ROIs_04_s2_p1163.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1163.tif,0-20%/s1/ROIs_04_s1_p1163.tif,0-20%/land_cover_maps/ROIs_04_s2_p1163.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1163.tif
0-20%/s2/ROIs_04_s2_p3077.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3077.tif,0-20%/s1/ROIs_04_s1_p3077.tif,0-20%/land_cover_maps/ROIs_04_s2_p3077.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3077.tif
0-20%/s2/ROIs_05_s2_p3239.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p3239.tif,0-20%/s1/ROIs_05_s1_p3239.tif,0-20%/land_cover_maps/ROIs_05_s2_p3239.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p3239.tif
0-20%/s2/ROIs_04_s2_p6987.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6987.tif,0-20%/s1/ROIs_04_s1_p6987.tif,0-20%/land_cover_maps/ROIs_04_s2_p6987.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6987.tif
0-20%/s2/ROIs_05_s2_p4396.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p4396.tif,0-20%/s1/ROIs_05_s1_p4396.tif,0-20%/land_cover_maps/ROIs_05_s2_p4396.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p4396.tif
0-20%/s2/ROIs_03_s2_p3271.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3271.tif,0-20%/s1/ROIs_03_s1_p3271.tif,0-20%/land_cover_maps/ROIs_03_s2_p3271.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3271.tif
0-20%/s2/ROIs_04_s2_p3277.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3277.tif,0-20%/s1/ROIs_04_s1_p3277.tif,0-20%/land_cover_maps/ROIs_04_s2_p3277.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3277.tif
0-20%/s2/ROIs_01_s2_p5846.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p5846.tif,0-20%/s1/ROIs_01_s1_p5846.tif,0-20%/land_cover_maps/ROIs_01_s2_p5846.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p5846.tif
0-20%/s2/ROIs_04_s2_p4839.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4839.tif,0-20%/s1/ROIs_04_s1_p4839.tif,0-20%/land_cover_maps/ROIs_04_s2_p4839.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4839.tif
0-20%/s2/ROIs_04_s2_p2569.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2569.tif,0-20%/s1/ROIs_04_s1_p2569.tif,0-20%/land_cover_maps/ROIs_04_s2_p2569.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2569.tif
0-20%/s2/ROIs_03_s2_p3755.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3755.tif,0-20%/s1/ROIs_03_s1_p3755.tif,0-20%/land_cover_maps/ROIs_03_s2_p3755.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3755.tif
0-20%/s2/ROIs_03_s2_p3526.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3526.tif,0-20%/s1/ROIs_03_s1_p3526.tif,0-20%/land_cover_maps/ROIs_03_s2_p3526.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3526.tif
0-20%/s2/ROIs_03_s2_p1881.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1881.tif,0-20%/s1/ROIs_03_s1_p1881.tif,0-20%/land_cover_maps/ROIs_03_s2_p1881.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1881.tif
0-20%/s2/ROIs_01_s2_p6959.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p6959.tif,0-20%/s1/ROIs_01_s1_p6959.tif,0-20%/land_cover_maps/ROIs_01_s2_p6959.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p6959.tif
0-20%/s2/ROIs_01_s2_p7220.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p7220.tif,0-20%/s1/ROIs_01_s1_p7220.tif,0-20%/land_cover_maps/ROIs_01_s2_p7220.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p7220.tif
0-20%/s2/ROIs_04_s2_p1239.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p1239.tif,0-20%/s1/ROIs_04_s1_p1239.tif,0-20%/land_cover_maps/ROIs_04_s2_p1239.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p1239.tif
0-20%/s2/ROIs_04_s2_p4348.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4348.tif,0-20%/s1/ROIs_04_s1_p4348.tif,0-20%/land_cover_maps/ROIs_04_s2_p4348.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4348.tif
0-20%/s2/ROIs_03_s2_p1790.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1790.tif,0-20%/s1/ROIs_03_s1_p1790.tif,0-20%/land_cover_maps/ROIs_03_s2_p1790.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1790.tif
0-20%/s2/ROIs_04_s2_p3078.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3078.tif,0-20%/s1/ROIs_04_s1_p3078.tif,0-20%/land_cover_maps/ROIs_04_s2_p3078.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3078.tif
0-20%/s2/ROIs_08_s2_p6210.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p6210.tif,0-20%/s1/ROIs_08_s1_p6210.tif,0-20%/land_cover_maps/ROIs_08_s2_p6210.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p6210.tif
0-20%/s2/ROIs_05_s2_p6106.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p6106.tif,0-20%/s1/ROIs_05_s1_p6106.tif,0-20%/land_cover_maps/ROIs_05_s2_p6106.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p6106.tif
0-20%/s2/ROIs_05_s2_p1325.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p1325.tif,0-20%/s1/ROIs_05_s1_p1325.tif,0-20%/land_cover_maps/ROIs_05_s2_p1325.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p1325.tif
0-20%/s2/ROIs_03_s2_p1981.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1981.tif,0-20%/s1/ROIs_03_s1_p1981.tif,0-20%/land_cover_maps/ROIs_03_s2_p1981.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1981.tif
0-20%/s2/ROIs_05_s2_p5879.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p5879.tif,0-20%/s1/ROIs_05_s1_p5879.tif,0-20%/land_cover_maps/ROIs_05_s2_p5879.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p5879.tif
0-20%/s2/ROIs_03_s2_p2502.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2502.tif,0-20%/s1/ROIs_03_s1_p2502.tif,0-20%/land_cover_maps/ROIs_03_s2_p2502.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2502.tif
0-20%/s2/ROIs_03_s2_p3593.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3593.tif,0-20%/s1/ROIs_03_s1_p3593.tif,0-20%/land_cover_maps/ROIs_03_s2_p3593.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3593.tif
0-20%/s2/ROIs_03_s2_p3945.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3945.tif,0-20%/s1/ROIs_03_s1_p3945.tif,0-20%/land_cover_maps/ROIs_03_s2_p3945.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3945.tif
0-20%/s2/ROIs_03_s2_p434.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p434.tif,0-20%/s1/ROIs_03_s1_p434.tif,0-20%/land_cover_maps/ROIs_03_s2_p434.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p434.tif
0-20%/s2/ROIs_05_s2_p625.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p625.tif,0-20%/s1/ROIs_05_s1_p625.tif,0-20%/land_cover_maps/ROIs_05_s2_p625.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p625.tif
0-20%/s2/ROIs_01_s2_p5244.tif,0-20%/s2_cloudy/ROIs_01_s2_cloudy_p5244.tif,0-20%/s1/ROIs_01_s1_p5244.tif,0-20%/land_cover_maps/ROIs_01_s2_p5244.tif,0-20%/cloud_detection_results/ROIs_01_s2_cloudy_p5244.tif
0-20%/s2/ROIs_03_s2_p2115.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2115.tif,0-20%/s1/ROIs_03_s1_p2115.tif,0-20%/land_cover_maps/ROIs_03_s2_p2115.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2115.tif
0-20%/s2/ROIs_04_s2_p6472.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p6472.tif,0-20%/s1/ROIs_04_s1_p6472.tif,0-20%/land_cover_maps/ROIs_04_s2_p6472.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p6472.tif
20%-40%/s2/ROIs_01_s2_p2336.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p2336.tif,20%-40%/s1/ROIs_01_s1_p2336.tif,20%-40%/land_cover_maps/ROIs_01_s2_p2336.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p2336.tif
20%-40%/s2/ROIs_10_s2_p4774.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p4774.tif,20%-40%/s1/ROIs_10_s1_p4774.tif,20%-40%/land_cover_maps/ROIs_10_s2_p4774.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p4774.tif
20%-40%/s2/ROIs_06_s2_p4556.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p4556.tif,20%-40%/s1/ROIs_06_s1_p4556.tif,20%-40%/land_cover_maps/ROIs_06_s2_p4556.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p4556.tif
20%-40%/s2/ROIs_10_s2_p4592.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p4592.tif,20%-40%/s1/ROIs_10_s1_p4592.tif,20%-40%/land_cover_maps/ROIs_10_s2_p4592.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p4592.tif
20%-40%/s2/ROIs_08_s2_p206.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p206.tif,20%-40%/s1/ROIs_08_s1_p206.tif,20%-40%/land_cover_maps/ROIs_08_s2_p206.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p206.tif
20%-40%/s2/ROIs_05_s2_p2496.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p2496.tif,20%-40%/s1/ROIs_05_s1_p2496.tif,20%-40%/land_cover_maps/ROIs_05_s2_p2496.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p2496.tif
20%-40%/s2/ROIs_01_s2_p7292.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p7292.tif,20%-40%/s1/ROIs_01_s1_p7292.tif,20%-40%/land_cover_maps/ROIs_01_s2_p7292.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p7292.tif
20%-40%/s2/ROIs_06_s2_p98.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p98.tif,20%-40%/s1/ROIs_06_s1_p98.tif,20%-40%/land_cover_maps/ROIs_06_s2_p98.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p98.tif
20%-40%/s2/ROIs_10_s2_p6497.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p6497.tif,20%-40%/s1/ROIs_10_s1_p6497.tif,20%-40%/land_cover_maps/ROIs_10_s2_p6497.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p6497.tif
20%-40%/s2/ROIs_09_s2_p2541.tif,20%-40%/s2_cloudy/ROIs_09_s2_cloudy_p2541.tif,20%-40%/s1/ROIs_09_s1_p2541.tif,20%-40%/land_cover_maps/ROIs_09_s2_p2541.tif,20%-40%/cloud_detection_results/ROIs_09_s2_cloudy_p2541.tif
20%-40%/s2/ROIs_03_s2_p5001.tif,20%-40%/s2_cloudy/ROIs_03_s2_cloudy_p5001.tif,20%-40%/s1/ROIs_03_s1_p5001.tif,20%-40%/land_cover_maps/ROIs_03_s2_p5001.tif,20%-40%/cloud_detection_results/ROIs_03_s2_cloudy_p5001.tif
20%-40%/s2/ROIs_10_s2_p4133.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p4133.tif,20%-40%/s1/ROIs_10_s1_p4133.tif,20%-40%/land_cover_maps/ROIs_10_s2_p4133.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p4133.tif
20%-40%/s2/ROIs_03_s2_p6369.tif,20%-40%/s2_cloudy/ROIs_03_s2_cloudy_p6369.tif,20%-40%/s1/ROIs_03_s1_p6369.tif,20%-40%/land_cover_maps/ROIs_03_s2_p6369.tif,20%-40%/cloud_detection_results/ROIs_03_s2_cloudy_p6369.tif
20%-40%/s2/ROIs_05_s2_p2649.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p2649.tif,20%-40%/s1/ROIs_05_s1_p2649.tif,20%-40%/land_cover_maps/ROIs_05_s2_p2649.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p2649.tif
20%-40%/s2/ROIs_01_s2_p5648.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p5648.tif,20%-40%/s1/ROIs_01_s1_p5648.tif,20%-40%/land_cover_maps/ROIs_01_s2_p5648.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p5648.tif
20%-40%/s2/ROIs_02_s2_p1763.tif,20%-40%/s2_cloudy/ROIs_02_s2_cloudy_p1763.tif,20%-40%/s1/ROIs_02_s1_p1763.tif,20%-40%/land_cover_maps/ROIs_02_s2_p1763.tif,20%-40%/cloud_detection_results/ROIs_02_s2_cloudy_p1763.tif
20%-40%/s2/ROIs_04_s2_p5556.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p5556.tif,20%-40%/s1/ROIs_04_s1_p5556.tif,20%-40%/land_cover_maps/ROIs_04_s2_p5556.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p5556.tif
20%-40%/s2/ROIs_05_s2_p1286.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p1286.tif,20%-40%/s1/ROIs_05_s1_p1286.tif,20%-40%/land_cover_maps/ROIs_05_s2_p1286.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p1286.tif
20%-40%/s2/ROIs_01_s2_p1766.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p1766.tif,20%-40%/s1/ROIs_01_s1_p1766.tif,20%-40%/land_cover_maps/ROIs_01_s2_p1766.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p1766.tif
20%-40%/s2/ROIs_04_s2_p6674.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p6674.tif,20%-40%/s1/ROIs_04_s1_p6674.tif,20%-40%/land_cover_maps/ROIs_04_s2_p6674.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p6674.tif
20%-40%/s2/ROIs_01_s2_p2419.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p2419.tif,20%-40%/s1/ROIs_01_s1_p2419.tif,20%-40%/land_cover_maps/ROIs_01_s2_p2419.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p2419.tif
20%-40%/s2/ROIs_10_s2_p3034.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p3034.tif,20%-40%/s1/ROIs_10_s1_p3034.tif,20%-40%/land_cover_maps/ROIs_10_s2_p3034.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p3034.tif
20%-40%/s2/ROIs_10_s2_p105.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p105.tif,20%-40%/s1/ROIs_10_s1_p105.tif,20%-40%/land_cover_maps/ROIs_10_s2_p105.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p105.tif
20%-40%/s2/ROIs_01_s2_p5598.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p5598.tif,20%-40%/s1/ROIs_01_s1_p5598.tif,20%-40%/land_cover_maps/ROIs_01_s2_p5598.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p5598.tif
20%-40%/s2/ROIs_06_s2_p268.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p268.tif,20%-40%/s1/ROIs_06_s1_p268.tif,20%-40%/land_cover_maps/ROIs_06_s2_p268.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p268.tif
20%-40%/s2/ROIs_03_s2_p5346.tif,20%-40%/s2_cloudy/ROIs_03_s2_cloudy_p5346.tif,20%-40%/s1/ROIs_03_s1_p5346.tif,20%-40%/land_cover_maps/ROIs_03_s2_p5346.tif,20%-40%/cloud_detection_results/ROIs_03_s2_cloudy_p5346.tif
20%-40%/s2/ROIs_04_s2_p4235.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p4235.tif,20%-40%/s1/ROIs_04_s1_p4235.tif,20%-40%/land_cover_maps/ROIs_04_s2_p4235.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p4235.tif
20%-40%/s2/ROIs_08_s2_p5942.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p5942.tif,20%-40%/s1/ROIs_08_s1_p5942.tif,20%-40%/land_cover_maps/ROIs_08_s2_p5942.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p5942.tif
20%-40%/s2/ROIs_09_s2_p4466.tif,20%-40%/s2_cloudy/ROIs_09_s2_cloudy_p4466.tif,20%-40%/s1/ROIs_09_s1_p4466.tif,20%-40%/land_cover_maps/ROIs_09_s2_p4466.tif,20%-40%/cloud_detection_results/ROIs_09_s2_cloudy_p4466.tif
20%-40%/s2/ROIs_08_s2_p3833.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p3833.tif,20%-40%/s1/ROIs_08_s1_p3833.tif,20%-40%/land_cover_maps/ROIs_08_s2_p3833.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p3833.tif
20%-40%/s2/ROIs_08_s2_p1585.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p1585.tif,20%-40%/s1/ROIs_08_s1_p1585.tif,20%-40%/land_cover_maps/ROIs_08_s2_p1585.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p1585.tif
20%-40%/s2/ROIs_10_s2_p359.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p359.tif,20%-40%/s1/ROIs_10_s1_p359.tif,20%-40%/land_cover_maps/ROIs_10_s2_p359.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p359.tif
20%-40%/s2/ROIs_09_s2_p7103.tif,20%-40%/s2_cloudy/ROIs_09_s2_cloudy_p7103.tif,20%-40%/s1/ROIs_09_s1_p7103.tif,20%-40%/land_cover_maps/ROIs_09_s2_p7103.tif,20%-40%/cloud_detection_results/ROIs_09_s2_cloudy_p7103.tif
20%-40%/s2/ROIs_06_s2_p4340.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p4340.tif,20%-40%/s1/ROIs_06_s1_p4340.tif,20%-40%/land_cover_maps/ROIs_06_s2_p4340.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p4340.tif
20%-40%/s2/ROIs_10_s2_p2384.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p2384.tif,20%-40%/s1/ROIs_10_s1_p2384.tif,20%-40%/land_cover_maps/ROIs_10_s2_p2384.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p2384.tif
20%-40%/s2/ROIs_01_s2_p999.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p999.tif,20%-40%/s1/ROIs_01_s1_p999.tif,20%-40%/land_cover_maps/ROIs_01_s2_p999.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p999.tif
20%-40%/s2/ROIs_05_s2_p5246.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p5246.tif,20%-40%/s1/ROIs_05_s1_p5246.tif,20%-40%/land_cover_maps/ROIs_05_s2_p5246.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p5246.tif
20%-40%/s2/ROIs_06_s2_p951.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p951.tif,20%-40%/s1/ROIs_06_s1_p951.tif,20%-40%/land_cover_maps/ROIs_06_s2_p951.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p951.tif
20%-40%/s2/ROIs_05_s2_p3339.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p3339.tif,20%-40%/s1/ROIs_05_s1_p3339.tif,20%-40%/land_cover_maps/ROIs_05_s2_p3339.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p3339.tif
20%-40%/s2/ROIs_05_s2_p5437.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p5437.tif,20%-40%/s1/ROIs_05_s1_p5437.tif,20%-40%/land_cover_maps/ROIs_05_s2_p5437.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p5437.tif
20%-40%/s2/ROIs_10_s2_p502.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p502.tif,20%-40%/s1/ROIs_10_s1_p502.tif,20%-40%/land_cover_maps/ROIs_10_s2_p502.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p502.tif
20%-40%/s2/ROIs_06_s2_p4982.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p4982.tif,20%-40%/s1/ROIs_06_s1_p4982.tif,20%-40%/land_cover_maps/ROIs_06_s2_p4982.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p4982.tif
20%-40%/s2/ROIs_06_s2_p1044.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p1044.tif,20%-40%/s1/ROIs_06_s1_p1044.tif,20%-40%/land_cover_maps/ROIs_06_s2_p1044.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p1044.tif
20%-40%/s2/ROIs_10_s2_p6020.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p6020.tif,20%-40%/s1/ROIs_10_s1_p6020.tif,20%-40%/land_cover_maps/ROIs_10_s2_p6020.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p6020.tif
20%-40%/s2/ROIs_03_s2_p6030.tif,20%-40%/s2_cloudy/ROIs_03_s2_cloudy_p6030.tif,20%-40%/s1/ROIs_03_s1_p6030.tif,20%-40%/land_cover_maps/ROIs_03_s2_p6030.tif,20%-40%/cloud_detection_results/ROIs_03_s2_cloudy_p6030.tif
20%-40%/s2/ROIs_06_s2_p1216.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p1216.tif,20%-40%/s1/ROIs_06_s1_p1216.tif,20%-40%/land_cover_maps/ROIs_06_s2_p1216.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p1216.tif
20%-40%/s2/ROIs_09_s2_p2641.tif,20%-40%/s2_cloudy/ROIs_09_s2_cloudy_p2641.tif,20%-40%/s1/ROIs_09_s1_p2641.tif,20%-40%/land_cover_maps/ROIs_09_s2_p2641.tif,20%-40%/cloud_detection_results/ROIs_09_s2_cloudy_p2641.tif
20%-40%/s2/ROIs_06_s2_p1874.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p1874.tif,20%-40%/s1/ROIs_06_s1_p1874.tif,20%-40%/land_cover_maps/ROIs_06_s2_p1874.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p1874.tif
20%-40%/s2/ROIs_05_s2_p6047.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p6047.tif,20%-40%/s1/ROIs_05_s1_p6047.tif,20%-40%/land_cover_maps/ROIs_05_s2_p6047.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p6047.tif
20%-40%/s2/ROIs_01_s2_p296.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p296.tif,20%-40%/s1/ROIs_01_s1_p296.tif,20%-40%/land_cover_maps/ROIs_01_s2_p296.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p296.tif
20%-40%/s2/ROIs_01_s2_p1057.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p1057.tif,20%-40%/s1/ROIs_01_s1_p1057.tif,20%-40%/land_cover_maps/ROIs_01_s2_p1057.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p1057.tif
20%-40%/s2/ROIs_09_s2_p1855.tif,20%-40%/s2_cloudy/ROIs_09_s2_cloudy_p1855.tif,20%-40%/s1/ROIs_09_s1_p1855.tif,20%-40%/land_cover_maps/ROIs_09_s2_p1855.tif,20%-40%/cloud_detection_results/ROIs_09_s2_cloudy_p1855.tif
20%-40%/s2/ROIs_02_s2_p2199.tif,20%-40%/s2_cloudy/ROIs_02_s2_cloudy_p2199.tif,20%-40%/s1/ROIs_02_s1_p2199.tif,20%-40%/land_cover_maps/ROIs_02_s2_p2199.tif,20%-40%/cloud_detection_results/ROIs_02_s2_cloudy_p2199.tif
20%-40%/s2/ROIs_10_s2_p4588.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p4588.tif,20%-40%/s1/ROIs_10_s1_p4588.tif,20%-40%/land_cover_maps/ROIs_10_s2_p4588.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p4588.tif
20%-40%/s2/ROIs_04_s2_p5384.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p5384.tif,20%-40%/s1/ROIs_04_s1_p5384.tif,20%-40%/land_cover_maps/ROIs_04_s2_p5384.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p5384.tif
20%-40%/s2/ROIs_05_s2_p325.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p325.tif,20%-40%/s1/ROIs_05_s1_p325.tif,20%-40%/land_cover_maps/ROIs_05_s2_p325.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p325.tif
20%-40%/s2/ROIs_01_s2_p4988.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p4988.tif,20%-40%/s1/ROIs_01_s1_p4988.tif,20%-40%/land_cover_maps/ROIs_01_s2_p4988.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p4988.tif
20%-40%/s2/ROIs_08_s2_p783.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p783.tif,20%-40%/s1/ROIs_08_s1_p783.tif,20%-40%/land_cover_maps/ROIs_08_s2_p783.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p783.tif
20%-40%/s2/ROIs_04_s2_p5148.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p5148.tif,20%-40%/s1/ROIs_04_s1_p5148.tif,20%-40%/land_cover_maps/ROIs_04_s2_p5148.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p5148.tif
