0-20%/s2/ROIs_04_s2_p4604.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4604.tif,0-20%/s1/ROIs_04_s1_p4604.tif,0-20%/land_cover_maps/ROIs_04_s2_p4604.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4604.tif
0-20%/s2/ROIs_03_s2_p1309.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1309.tif,0-20%/s1/ROIs_03_s1_p1309.tif,0-20%/land_cover_maps/ROIs_03_s2_p1309.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1309.tif
0-20%/s2/ROIs_03_s2_p3112.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3112.tif,0-20%/s1/ROIs_03_s1_p3112.tif,0-20%/land_cover_maps/ROIs_03_s2_p3112.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3112.tif
0-20%/s2/ROIs_08_s2_p1200.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p1200.tif,0-20%/s1/ROIs_08_s1_p1200.tif,0-20%/land_cover_maps/ROIs_08_s2_p1200.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p1200.tif
0-20%/s2/ROIs_03_s2_p1716.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p1716.tif,0-20%/s1/ROIs_03_s1_p1716.tif,0-20%/land_cover_maps/ROIs_03_s2_p1716.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p1716.tif
0-20%/s2/ROIs_04_s2_p2599.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2599.tif,0-20%/s1/ROIs_04_s1_p2599.tif,0-20%/land_cover_maps/ROIs_04_s2_p2599.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2599.tif
0-20%/s2/ROIs_02_s2_p6375.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p6375.tif,0-20%/s1/ROIs_02_s1_p6375.tif,0-20%/land_cover_maps/ROIs_02_s2_p6375.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p6375.tif
0-20%/s2/ROIs_03_s2_p2745.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2745.tif,0-20%/s1/ROIs_03_s1_p2745.tif,0-20%/land_cover_maps/ROIs_03_s2_p2745.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2745.tif
0-20%/s2/ROIs_04_s2_p2896.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2896.tif,0-20%/s1/ROIs_04_s1_p2896.tif,0-20%/land_cover_maps/ROIs_04_s2_p2896.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2896.tif
0-20%/s2/ROIs_08_s2_p1436.tif,0-20%/s2_cloudy/ROIs_08_s2_cloudy_p1436.tif,0-20%/s1/ROIs_08_s1_p1436.tif,0-20%/land_cover_maps/ROIs_08_s2_p1436.tif,0-20%/cloud_detection_results/ROIs_08_s2_cloudy_p1436.tif
0-20%/s2/ROIs_04_s2_p2546.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2546.tif,0-20%/s1/ROIs_04_s1_p2546.tif,0-20%/land_cover_maps/ROIs_04_s2_p2546.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2546.tif
0-20%/s2/ROIs_04_s2_p2207.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2207.tif,0-20%/s1/ROIs_04_s1_p2207.tif,0-20%/land_cover_maps/ROIs_04_s2_p2207.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2207.tif
0-20%/s2/ROIs_04_s2_p4097.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p4097.tif,0-20%/s1/ROIs_04_s1_p4097.tif,0-20%/land_cover_maps/ROIs_04_s2_p4097.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p4097.tif
0-20%/s2/ROIs_02_s2_p3066.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p3066.tif,0-20%/s1/ROIs_02_s1_p3066.tif,0-20%/land_cover_maps/ROIs_02_s2_p3066.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p3066.tif
0-20%/s2/ROIs_02_s2_p6419.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p6419.tif,0-20%/s1/ROIs_02_s1_p6419.tif,0-20%/land_cover_maps/ROIs_02_s2_p6419.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p6419.tif
0-20%/s2/ROIs_03_s2_p4807.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4807.tif,0-20%/s1/ROIs_03_s1_p4807.tif,0-20%/land_cover_maps/ROIs_03_s2_p4807.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4807.tif
0-20%/s2/ROIs_05_s2_p6764.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p6764.tif,0-20%/s1/ROIs_05_s1_p6764.tif,0-20%/land_cover_maps/ROIs_05_s2_p6764.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p6764.tif
0-20%/s2/ROIs_02_s2_p6501.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p6501.tif,0-20%/s1/ROIs_02_s1_p6501.tif,0-20%/land_cover_maps/ROIs_02_s2_p6501.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p6501.tif
0-20%/s2/ROIs_04_s2_p3029.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p3029.tif,0-20%/s1/ROIs_04_s1_p3029.tif,0-20%/land_cover_maps/ROIs_04_s2_p3029.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p3029.tif
0-20%/s2/ROIs_05_s2_p583.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p583.tif,0-20%/s1/ROIs_05_s1_p583.tif,0-20%/land_cover_maps/ROIs_05_s2_p583.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p583.tif
0-20%/s2/ROIs_04_s2_p398.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p398.tif,0-20%/s1/ROIs_04_s1_p398.tif,0-20%/land_cover_maps/ROIs_04_s2_p398.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p398.tif
0-20%/s2/ROIs_02_s2_p6441.tif,0-20%/s2_cloudy/ROIs_02_s2_cloudy_p6441.tif,0-20%/s1/ROIs_02_s1_p6441.tif,0-20%/land_cover_maps/ROIs_02_s2_p6441.tif,0-20%/cloud_detection_results/ROIs_02_s2_cloudy_p6441.tif
0-20%/s2/ROIs_03_s2_p3507.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3507.tif,0-20%/s1/ROIs_03_s1_p3507.tif,0-20%/land_cover_maps/ROIs_03_s2_p3507.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3507.tif
0-20%/s2/ROIs_03_s2_p4603.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p4603.tif,0-20%/s1/ROIs_03_s1_p4603.tif,0-20%/land_cover_maps/ROIs_03_s2_p4603.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p4603.tif
0-20%/s2/ROIs_03_s2_p3158.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p3158.tif,0-20%/s1/ROIs_03_s1_p3158.tif,0-20%/land_cover_maps/ROIs_03_s2_p3158.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p3158.tif
0-20%/s2/ROIs_03_s2_p2719.tif,0-20%/s2_cloudy/ROIs_03_s2_cloudy_p2719.tif,0-20%/s1/ROIs_03_s1_p2719.tif,0-20%/land_cover_maps/ROIs_03_s2_p2719.tif,0-20%/cloud_detection_results/ROIs_03_s2_cloudy_p2719.tif
0-20%/s2/ROIs_04_s2_p2349.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p2349.tif,0-20%/s1/ROIs_04_s1_p2349.tif,0-20%/land_cover_maps/ROIs_04_s2_p2349.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p2349.tif
0-20%/s2/ROIs_05_s2_p461.tif,0-20%/s2_cloudy/ROIs_05_s2_cloudy_p461.tif,0-20%/s1/ROIs_05_s1_p461.tif,0-20%/land_cover_maps/ROIs_05_s2_p461.tif,0-20%/cloud_detection_results/ROIs_05_s2_cloudy_p461.tif
0-20%/s2/ROIs_04_s2_p884.tif,0-20%/s2_cloudy/ROIs_04_s2_cloudy_p884.tif,0-20%/s1/ROIs_04_s1_p884.tif,0-20%/land_cover_maps/ROIs_04_s2_p884.tif,0-20%/cloud_detection_results/ROIs_04_s2_cloudy_p884.tif
20%-40%/s2/ROIs_08_s2_p4769.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p4769.tif,20%-40%/s1/ROIs_08_s1_p4769.tif,20%-40%/land_cover_maps/ROIs_08_s2_p4769.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p4769.tif
20%-40%/s2/ROIs_06_s2_p4162.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p4162.tif,20%-40%/s1/ROIs_06_s1_p4162.tif,20%-40%/land_cover_maps/ROIs_06_s2_p4162.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p4162.tif
20%-40%/s2/ROIs_10_s2_p3714.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p3714.tif,20%-40%/s1/ROIs_10_s1_p3714.tif,20%-40%/land_cover_maps/ROIs_10_s2_p3714.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p3714.tif
20%-40%/s2/ROIs_06_s2_p711.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p711.tif,20%-40%/s1/ROIs_06_s1_p711.tif,20%-40%/land_cover_maps/ROIs_06_s2_p711.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p711.tif
20%-40%/s2/ROIs_10_s2_p6641.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p6641.tif,20%-40%/s1/ROIs_10_s1_p6641.tif,20%-40%/land_cover_maps/ROIs_10_s2_p6641.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p6641.tif
20%-40%/s2/ROIs_10_s2_p6717.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p6717.tif,20%-40%/s1/ROIs_10_s1_p6717.tif,20%-40%/land_cover_maps/ROIs_10_s2_p6717.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p6717.tif
20%-40%/s2/ROIs_10_s2_p593.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p593.tif,20%-40%/s1/ROIs_10_s1_p593.tif,20%-40%/land_cover_maps/ROIs_10_s2_p593.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p593.tif
20%-40%/s2/ROIs_09_s2_p2210.tif,20%-40%/s2_cloudy/ROIs_09_s2_cloudy_p2210.tif,20%-40%/s1/ROIs_09_s1_p2210.tif,20%-40%/land_cover_maps/ROIs_09_s2_p2210.tif,20%-40%/cloud_detection_results/ROIs_09_s2_cloudy_p2210.tif
20%-40%/s2/ROIs_05_s2_p266.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p266.tif,20%-40%/s1/ROIs_05_s1_p266.tif,20%-40%/land_cover_maps/ROIs_05_s2_p266.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p266.tif
20%-40%/s2/ROIs_04_s2_p1955.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p1955.tif,20%-40%/s1/ROIs_04_s1_p1955.tif,20%-40%/land_cover_maps/ROIs_04_s2_p1955.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p1955.tif
20%-40%/s2/ROIs_10_s2_p1465.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p1465.tif,20%-40%/s1/ROIs_10_s1_p1465.tif,20%-40%/land_cover_maps/ROIs_10_s2_p1465.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p1465.tif
20%-40%/s2/ROIs_09_s2_p1328.tif,20%-40%/s2_cloudy/ROIs_09_s2_cloudy_p1328.tif,20%-40%/s1/ROIs_09_s1_p1328.tif,20%-40%/land_cover_maps/ROIs_09_s2_p1328.tif,20%-40%/cloud_detection_results/ROIs_09_s2_cloudy_p1328.tif
20%-40%/s2/ROIs_08_s2_p1747.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p1747.tif,20%-40%/s1/ROIs_08_s1_p1747.tif,20%-40%/land_cover_maps/ROIs_08_s2_p1747.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p1747.tif
20%-40%/s2/ROIs_01_s2_p2465.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p2465.tif,20%-40%/s1/ROIs_01_s1_p2465.tif,20%-40%/land_cover_maps/ROIs_01_s2_p2465.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p2465.tif
20%-40%/s2/ROIs_09_s2_p2899.tif,20%-40%/s2_cloudy/ROIs_09_s2_cloudy_p2899.tif,20%-40%/s1/ROIs_09_s1_p2899.tif,20%-40%/land_cover_maps/ROIs_09_s2_p2899.tif,20%-40%/cloud_detection_results/ROIs_09_s2_cloudy_p2899.tif
20%-40%/s2/ROIs_10_s2_p5270.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p5270.tif,20%-40%/s1/ROIs_10_s1_p5270.tif,20%-40%/land_cover_maps/ROIs_10_s2_p5270.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p5270.tif
20%-40%/s2/ROIs_05_s2_p7121.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p7121.tif,20%-40%/s1/ROIs_05_s1_p7121.tif,20%-40%/land_cover_maps/ROIs_05_s2_p7121.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p7121.tif
20%-40%/s2/ROIs_10_s2_p6811.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p6811.tif,20%-40%/s1/ROIs_10_s1_p6811.tif,20%-40%/land_cover_maps/ROIs_10_s2_p6811.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p6811.tif
20%-40%/s2/ROIs_04_s2_p5496.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p5496.tif,20%-40%/s1/ROIs_04_s1_p5496.tif,20%-40%/land_cover_maps/ROIs_04_s2_p5496.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p5496.tif
20%-40%/s2/ROIs_04_s2_p6680.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p6680.tif,20%-40%/s1/ROIs_04_s1_p6680.tif,20%-40%/land_cover_maps/ROIs_04_s2_p6680.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p6680.tif
20%-40%/s2/ROIs_06_s2_p520.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p520.tif,20%-40%/s1/ROIs_06_s1_p520.tif,20%-40%/land_cover_maps/ROIs_06_s2_p520.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p520.tif
20%-40%/s2/ROIs_08_s2_p4008.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p4008.tif,20%-40%/s1/ROIs_08_s1_p4008.tif,20%-40%/land_cover_maps/ROIs_08_s2_p4008.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p4008.tif
20%-40%/s2/ROIs_01_s2_p2040.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p2040.tif,20%-40%/s1/ROIs_01_s1_p2040.tif,20%-40%/land_cover_maps/ROIs_01_s2_p2040.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p2040.tif
20%-40%/s2/ROIs_09_s2_p1939.tif,20%-40%/s2_cloudy/ROIs_09_s2_cloudy_p1939.tif,20%-40%/s1/ROIs_09_s1_p1939.tif,20%-40%/land_cover_maps/ROIs_09_s2_p1939.tif,20%-40%/cloud_detection_results/ROIs_09_s2_cloudy_p1939.tif
20%-40%/s2/ROIs_03_s2_p1835.tif,20%-40%/s2_cloudy/ROIs_03_s2_cloudy_p1835.tif,20%-40%/s1/ROIs_03_s1_p1835.tif,20%-40%/land_cover_maps/ROIs_03_s2_p1835.tif,20%-40%/cloud_detection_results/ROIs_03_s2_cloudy_p1835.tif
20%-40%/s2/ROIs_10_s2_p2461.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p2461.tif,20%-40%/s1/ROIs_10_s1_p2461.tif,20%-40%/land_cover_maps/ROIs_10_s2_p2461.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p2461.tif
20%-40%/s2/ROIs_10_s2_p2961.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p2961.tif,20%-40%/s1/ROIs_10_s1_p2961.tif,20%-40%/land_cover_maps/ROIs_10_s2_p2961.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p2961.tif
20%-40%/s2/ROIs_10_s2_p3847.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p3847.tif,20%-40%/s1/ROIs_10_s1_p3847.tif,20%-40%/land_cover_maps/ROIs_10_s2_p3847.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p3847.tif
20%-40%/s2/ROIs_05_s2_p7041.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p7041.tif,20%-40%/s1/ROIs_05_s1_p7041.tif,20%-40%/land_cover_maps/ROIs_05_s2_p7041.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p7041.tif
20%-40%/s2/ROIs_08_s2_p2227.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p2227.tif,20%-40%/s1/ROIs_08_s1_p2227.tif,20%-40%/land_cover_maps/ROIs_08_s2_p2227.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p2227.tif
20%-40%/s2/ROIs_01_s2_p3301.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p3301.tif,20%-40%/s1/ROIs_01_s1_p3301.tif,20%-40%/land_cover_maps/ROIs_01_s2_p3301.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p3301.tif
20%-40%/s2/ROIs_04_s2_p4819.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p4819.tif,20%-40%/s1/ROIs_04_s1_p4819.tif,20%-40%/land_cover_maps/ROIs_04_s2_p4819.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p4819.tif
20%-40%/s2/ROIs_09_s2_p5458.tif,20%-40%/s2_cloudy/ROIs_09_s2_cloudy_p5458.tif,20%-40%/s1/ROIs_09_s1_p5458.tif,20%-40%/land_cover_maps/ROIs_09_s2_p5458.tif,20%-40%/cloud_detection_results/ROIs_09_s2_cloudy_p5458.tif
20%-40%/s2/ROIs_06_s2_p6149.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p6149.tif,20%-40%/s1/ROIs_06_s1_p6149.tif,20%-40%/land_cover_maps/ROIs_06_s2_p6149.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p6149.tif
20%-40%/s2/ROIs_03_s2_p3564.tif,20%-40%/s2_cloudy/ROIs_03_s2_cloudy_p3564.tif,20%-40%/s1/ROIs_03_s1_p3564.tif,20%-40%/land_cover_maps/ROIs_03_s2_p3564.tif,20%-40%/cloud_detection_results/ROIs_03_s2_cloudy_p3564.tif
20%-40%/s2/ROIs_10_s2_p5040.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p5040.tif,20%-40%/s1/ROIs_10_s1_p5040.tif,20%-40%/land_cover_maps/ROIs_10_s2_p5040.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p5040.tif
20%-40%/s2/ROIs_04_s2_p6774.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p6774.tif,20%-40%/s1/ROIs_04_s1_p6774.tif,20%-40%/land_cover_maps/ROIs_04_s2_p6774.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p6774.tif
20%-40%/s2/ROIs_10_s2_p1351.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p1351.tif,20%-40%/s1/ROIs_10_s1_p1351.tif,20%-40%/land_cover_maps/ROIs_10_s2_p1351.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p1351.tif
20%-40%/s2/ROIs_10_s2_p745.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p745.tif,20%-40%/s1/ROIs_10_s1_p745.tif,20%-40%/land_cover_maps/ROIs_10_s2_p745.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p745.tif
20%-40%/s2/ROIs_08_s2_p4014.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p4014.tif,20%-40%/s1/ROIs_08_s1_p4014.tif,20%-40%/land_cover_maps/ROIs_08_s2_p4014.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p4014.tif
20%-40%/s2/ROIs_10_s2_p4042.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p4042.tif,20%-40%/s1/ROIs_10_s1_p4042.tif,20%-40%/land_cover_maps/ROIs_10_s2_p4042.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p4042.tif
20%-40%/s2/ROIs_04_s2_p6004.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p6004.tif,20%-40%/s1/ROIs_04_s1_p6004.tif,20%-40%/land_cover_maps/ROIs_04_s2_p6004.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p6004.tif
20%-40%/s2/ROIs_05_s2_p1716.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p1716.tif,20%-40%/s1/ROIs_05_s1_p1716.tif,20%-40%/land_cover_maps/ROIs_05_s2_p1716.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p1716.tif
20%-40%/s2/ROIs_08_s2_p347.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p347.tif,20%-40%/s1/ROIs_08_s1_p347.tif,20%-40%/land_cover_maps/ROIs_08_s2_p347.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p347.tif
20%-40%/s2/ROIs_04_s2_p600.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p600.tif,20%-40%/s1/ROIs_04_s1_p600.tif,20%-40%/land_cover_maps/ROIs_04_s2_p600.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p600.tif
20%-40%/s2/ROIs_05_s2_p2413.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p2413.tif,20%-40%/s1/ROIs_05_s1_p2413.tif,20%-40%/land_cover_maps/ROIs_05_s2_p2413.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p2413.tif
20%-40%/s2/ROIs_01_s2_p4680.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p4680.tif,20%-40%/s1/ROIs_01_s1_p4680.tif,20%-40%/land_cover_maps/ROIs_01_s2_p4680.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p4680.tif
20%-40%/s2/ROIs_06_s2_p4473.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p4473.tif,20%-40%/s1/ROIs_06_s1_p4473.tif,20%-40%/land_cover_maps/ROIs_06_s2_p4473.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p4473.tif
20%-40%/s2/ROIs_10_s2_p4205.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p4205.tif,20%-40%/s1/ROIs_10_s1_p4205.tif,20%-40%/land_cover_maps/ROIs_10_s2_p4205.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p4205.tif
20%-40%/s2/ROIs_08_s2_p5772.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p5772.tif,20%-40%/s1/ROIs_08_s1_p5772.tif,20%-40%/land_cover_maps/ROIs_08_s2_p5772.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p5772.tif
20%-40%/s2/ROIs_04_s2_p6773.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p6773.tif,20%-40%/s1/ROIs_04_s1_p6773.tif,20%-40%/land_cover_maps/ROIs_04_s2_p6773.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p6773.tif
20%-40%/s2/ROIs_04_s2_p6182.tif,20%-40%/s2_cloudy/ROIs_04_s2_cloudy_p6182.tif,20%-40%/s1/ROIs_04_s1_p6182.tif,20%-40%/land_cover_maps/ROIs_04_s2_p6182.tif,20%-40%/cloud_detection_results/ROIs_04_s2_cloudy_p6182.tif
20%-40%/s2/ROIs_10_s2_p2593.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p2593.tif,20%-40%/s1/ROIs_10_s1_p2593.tif,20%-40%/land_cover_maps/ROIs_10_s2_p2593.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p2593.tif
20%-40%/s2/ROIs_08_s2_p205.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p205.tif,20%-40%/s1/ROIs_08_s1_p205.tif,20%-40%/land_cover_maps/ROIs_08_s2_p205.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p205.tif
20%-40%/s2/ROIs_10_s2_p4871.tif,20%-40%/s2_cloudy/ROIs_10_s2_cloudy_p4871.tif,20%-40%/s1/ROIs_10_s1_p4871.tif,20%-40%/land_cover_maps/ROIs_10_s2_p4871.tif,20%-40%/cloud_detection_results/ROIs_10_s2_cloudy_p4871.tif
20%-40%/s2/ROIs_08_s2_p105.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p105.tif,20%-40%/s1/ROIs_08_s1_p105.tif,20%-40%/land_cover_maps/ROIs_08_s2_p105.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p105.tif
20%-40%/s2/ROIs_05_s2_p523.tif,20%-40%/s2_cloudy/ROIs_05_s2_cloudy_p523.tif,20%-40%/s1/ROIs_05_s1_p523.tif,20%-40%/land_cover_maps/ROIs_05_s2_p523.tif,20%-40%/cloud_detection_results/ROIs_05_s2_cloudy_p523.tif
20%-40%/s2/ROIs_08_s2_p4349.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p4349.tif,20%-40%/s1/ROIs_08_s1_p4349.tif,20%-40%/land_cover_maps/ROIs_08_s2_p4349.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p4349.tif
20%-40%/s2/ROIs_06_s2_p5908.tif,20%-40%/s2_cloudy/ROIs_06_s2_cloudy_p5908.tif,20%-40%/s1/ROIs_06_s1_p5908.tif,20%-40%/land_cover_maps/ROIs_06_s2_p5908.tif,20%-40%/cloud_detection_results/ROIs_06_s2_cloudy_p5908.tif
20%-40%/s2/ROIs_01_s2_p1308.tif,20%-40%/s2_cloudy/ROIs_01_s2_cloudy_p1308.tif,20%-40%/s1/ROIs_01_s1_p1308.tif,20%-40%/land_cover_maps/ROIs_01_s2_p1308.tif,20%-40%/cloud_detection_results/ROIs_01_s2_cloudy_p1308.tif
20%-40%/s2/ROIs_02_s2_p1134.tif,20%-40%/s2_cloudy/ROIs_02_s2_cloudy_p1134.tif,20%-40%/s1/ROIs_02_s1_p1134.tif,20%-40%/land_cover_maps/ROIs_02_s2_p1134.tif,20%-40%/cloud_detection_results/ROIs_02_s2_cloudy_p1134.tif
20%-40%/s2/ROIs_08_s2_p1798.tif,20%-40%/s2_cloudy/ROIs_08_s2_cloudy_p1798.tif,20%-40%/s1/ROIs_08_s1_p1798.tif,20%-40%/land_cover_maps/ROIs_08_s2_p1798.tif,20%-40%/cloud_detection_results/ROIs_08_s2_cloudy_p1798.tif
